,Adview
717,2487.5298
718,2460.1504
719,2427.8833
720,2764.8423
721,1651.7258
722,1950.8417
723,1005.8091
724,2115.2324
725,1022.7366
726,668.7932
727,1985.2881
728,1719.4155
729,1106.1165
730,1752.7563
731,2260.5767
732,2163.8003
733,2259.4854
734,2286.277
735,307.44858
736,492.05362
737,2445.3062
738,2335.674
739,2265.1401
740,1943.3315
741,777.5135
742,1553.7249
743,1754.7172
744,1094.9214
745,2247.966
746,1542.7856
747,2404.9019
748,147.64853
749,1529.7671
750,1309.989
751,2225.2776
752,747.773
753,69.71434
754,-331.29294
755,909.85516
756,2482.329
757,2033.6604
758,2358.235
759,2560.3423
760,1132.3429
761,-591.8631
762,2007.583
763,2340.8599
764,2018.969
765,2024.2445
766,419.39615
767,2172.5088
768,2368.6475
769,2067.62
770,966.7707
771,2355.8643
772,2229.9343
773,2321.3003
774,-443.85263
775,1968.8748
776,1164.0122
777,931.52374
778,1224.5896
779,1511.0833
780,1591.2682
781,2008.4692
782,437.1975
783,2171.279
784,639.3941
785,2069.296
786,1782.2954
787,547.0598
788,2202.1636
789,1801.1171
790,2641.8691
791,472.24554
792,488.51794
793,2258.8286
794,1274.8513
795,2637.9253
796,1666.72
797,770.16876
798,1600.1394
799,1088.576
800,2173.0662
801,2070.3528
802,1459.1143
803,1896.6404
804,1159.218
805,2702.603
806,1630.6238
807,894.1645
808,2317.126
809,2377.996
810,1371.458
811,2458.7278
812,1748.6478
813,2358.662
814,2194.7222
815,1640.9602
816,2300.758
817,1940.7742
818,2527.741
819,233.78865
820,1774.0542
821,994.22406
822,1279.1018
823,2386.4912
824,2224.039
825,990.534
826,379.77075
827,2142.6292
828,1586.6472
829,977.11096
830,2088.0442
831,1271.553
832,1875.468
833,1027.7789
834,1357.912
835,1848.4774
836,1270.7084
837,893.6432
838,1358.3903
839,1082.9987
840,2112.0776
841,354.23587
842,2468.703
843,1703.8013
844,2399.4998
845,2132.264
846,1347.868
847,2690.4175
848,727.8405
849,1635.8795
850,2012.4569
851,1250.6426
852,1883.9385
853,1201.2415
854,-402.35812
855,2895.2183
856,649.3603
857,1772.6189
858,1591.7368
859,2505.0818
860,2603.094
861,1685.1993
862,1604.7623
863,1549.8667
864,764.9898
865,2294.6006
866,1259.2002
867,2278.0217
868,2274.1167
869,1487.3307
870,1355.7524
871,1983.8235
872,-108.1974
873,1346.4617
874,1459.2689
875,2371.4736
876,2230.893
877,1171.9414
878,1986.3604
879,870.9575
880,2491.341
881,1055.481
882,2334.9175
883,2019.7467
884,1909.8843
885,1911.7124
886,1635.925
887,1424.8541
888,1261.6572
889,617.02826
890,1809.3098
891,637.117
892,2387.5083
893,1934.7775
894,595.839
895,1171.7322
896,1998.6233
897,1282.0558
898,1073.4828
899,874.2206
900,2694.277
901,2058.4905
902,2304.9133
903,1855.7491
904,2317.1167
905,2016.6632
906,1790.0629
907,995.84894
908,1671.0099
909,470.33218
910,2343.303
911,1385.4287
912,2349.6208
913,-517.0023
914,1156.2777
915,1809.5581
916,2029.6096
917,1241.9705
918,67.03024
919,2388.512
920,1629.0234
921,-556.19806
922,1740.0327
923,2700.6226
924,1802.0598
925,1920.8555
926,1993.8087
927,2676.4673
928,2227.583
929,1571.2921
930,2523.635
931,652.0196
932,2104.1182
933,2149.4292
934,1541.2646
935,2125.3403
936,841.1351
937,-21.152971
938,2497.9595
939,1333.7495
940,1160.1504
941,2153.8464
942,2334.4683
943,2221.129
944,2630.921
945,966.6348
946,1914.2421
947,30.400648
948,1146.9218
949,1105.9794
950,2002.7288
951,1168.5333
952,1642.6567
953,1232.5244
954,-1037.2568
955,1082.6472
956,2703.579
957,2584.8389
958,1668.2656
959,792.7974
960,467.95804
961,723.8564
962,5.348799
963,1939.6089
964,2073.378
965,2608.4243
966,2355.8787
967,1265.6635
968,544.15265
969,1937.4114
970,1956.9888
971,1510.2388
972,1555.3473
973,1692.7695
974,2399.2327
975,1587.3086
976,398.8162
977,815.2392
978,2272.842
979,648.8392
980,2273.2346
981,2741.6587
982,1998.1863
983,3342.641
984,1675.1232
985,1501.3981
986,2323.9944
987,2056.3057
988,2403.2786
989,1049.3511
990,2430.2656
991,2638.4077
992,2027.5864
993,1222.6998
994,2376.6523
995,1378.6741
996,1584.4581
997,2298.6138
998,2339.3557
999,2300.12
1000,2343.8757
1001,1213.7991
1002,1645.5029
1003,567.90106
1004,2511.3186
1005,1573.957
1006,1168.1743
1007,477.2474
1008,931.38275
1009,2220.4983
1010,2332.4963
1011,1422.644
1012,945.0575
1013,1541.1118
1014,2352.4795
1015,1972.8165
1016,2278.1665
1017,1229.9923
1018,807.52637
1019,2054.4185
1020,535.0108
1021,2413.3687
1022,1064.0939
1023,1719.8534
1024,2258.7402
1025,1032.9153
1026,-28.862505
1027,1516.7463
1028,891.8901
1029,2566.4343
1030,841.67596
1031,2191.8315
1032,946.22076
1033,2495.3767
1034,1031.157
1035,743.08844
1036,2476.711
1037,2264.5112
1038,2376.5042
1039,1253.2532
1040,843.2903
1041,1361.9619
1042,1986.9641
1043,2580.058
1044,2385.9165
1045,2401.2012
1046,2749.023
1047,2533.9424
1048,1673.4517
1049,823.07
1050,1942.7723
1051,1398.8223
1052,2144.0713
1053,495.06876
1054,1691.7764
1055,825.5393
1056,2112.5361
1057,1600.1174
1058,2271.3833
1059,1702.7609
1060,2221.6694
1061,1769.5986
1062,1579.4924
1063,1886.1545
1064,2713.5137
1065,1045.5488
1066,2438.05
1067,1845.9724
1068,597.1549
1069,280.2858
1070,2430.7896
1071,2661.7397
1072,2226.1753
1073,1135.9193
1074,2345.0623
1075,1146.9802
1076,2391.6995
1077,1284.286
1078,1381.3468
1079,1381.6724
1080,-166.01172
1081,945.56616
1082,2204.2383
1083,2468.4714
1084,1644.967
1085,1384.616
1086,1815.1636
1087,320.38367
1088,1418.324
1089,1471.6912
1090,2475.1084
1091,763.22943
1092,1991.0724
1093,2309.072
1094,1442.0884
1095,474.51877
1096,2373.088
1097,1397.6958
1098,990.1718
1099,1808.9534
1100,2446.6108
1101,2454.2056
1102,1060.4398
1103,2248.2139
1104,2478.2522
1105,1958.665
1106,1975.4146
1107,2537.9143
1108,2101.452
1109,1514.0654
1110,818.52875
1111,1176.2517
1112,2332.5247
1113,2408.6445
1114,1496.5768
1115,620.9396
1116,2371.4902
1117,810.40424
1118,2334.6714
1119,2482.5518
1120,2169.1133
1121,2304.217
1122,1530.6997
1123,1110.6022
1124,2375.2676
1125,2043.6917
1126,1339.487
1127,2588.5068
1128,1166.32
1129,1620.1063
1130,2302.108
1131,2256.8604
1132,1123.8356
1133,2431.0386
1134,790.0988
1135,2249.3015
1136,1066.6589
1137,2017.3542
1138,1914.4606
1139,2470.6965
1140,1348.7583
1141,2041.9231
1142,480.21872
1143,881.70526
1144,1488.679
1145,2019.2626
1146,1992.5154
1147,945.8148
1148,1267.2
1149,2662.1106
1150,2613.5615
1151,1664.1162
1152,1524.5237
1153,2424.7632
1154,1223.1943
1155,2188.64
1156,991.98566
1157,2538.7507
1158,778.2873
1159,470.8172
1160,2378.209
1161,1958.4048
1162,-576.32294
1163,1474.8633
1164,992.665
1165,895.68634
1166,2154.0256
1167,2145.9424
1168,2260.5923
1169,2345.9429
1170,2059.8428
1171,1059.7142
1172,1012.9367
1173,-1924.829
1174,1770.2526
1175,2313.2485
1176,2337.4639
1177,1301.8754
1178,2023.1987
1179,550.25183
1180,2093.1768
1181,2563.2397
1182,2356.9468
1183,1296.9714
1184,1624.863
1185,1930.0228
1186,1350.1456
1187,2633.6677
1188,2085.5825
1189,2600.451
1190,1746.033
1191,1439.8853
1192,1523.5554
1193,1493.4572
1194,2209.241
1195,1408.6779
1196,1236.4906
1197,566.82355
1198,2157.593
1199,2238.6514
1200,1780.4728
1201,1276.8011
1202,2310.451
1203,1468.831
1204,245.04713
1205,1231.717
1206,2392.3867
1207,2603.3447
1208,2253.2935
1209,1489.8617
1210,1846.3032
1211,2269.0854
1212,1157.4841
1213,2477.1997
1214,1568.1787
1215,2061.483
1216,828.71484
1217,1441.6414
1218,1864.8369
1219,1590.8636
1220,2082.009
1221,845.76746
1222,618.1475
1223,1737.9689
1224,2362.312
1225,2473.8086
1226,1957.0128
1227,845.58154
1228,1390.2855
1229,2181.9893
1230,1698.0992
1231,2348.8047
1232,502.25595
1233,2744.3909
1234,1321.0181
1235,511.31534
1236,2018.397
1237,1122.834
1238,2681.0552
1239,811.6314
1240,1666.1708
1241,2241.3818
1242,2099.8843
1243,1731.0459
1244,1688.8777
1245,2184.1353
1246,1604.2617
1247,1178.1609
1248,380.96405
1249,2436.2039
1250,2392.7104
1251,2434.6953
1252,2274.5083
1253,2287.581
1254,1216.6228
1255,1296.8179
1256,982.3308
1257,1241.5682
1258,2190.3062
1259,658.18524
1260,1496.2937
1261,1368.252
1262,2215.6204
1263,2357.6565
1264,911.5754
1265,-1915.7692
1266,1270.7817
1267,1606.1582
1268,2214.482
1269,1851.351
1270,2444.187
1271,1277.0021
1272,2002.1111
1273,1141.0769
1274,1311.7422
1275,1260.9817
1276,1497.7439
1277,1263.918
1278,2613.3381
1279,1105.0491
1280,834.60706
1281,784.6468
1282,2518.4124
1283,1276.4475
1284,1350.4558
1285,1781.9486
1286,1793.3694
1287,2290.1804
1288,2144.589
1289,688.6905
1290,2577.559
1291,1974.431
1292,1697.1523
1293,2176.8955
1294,2051.0752
1295,1629.4998
1296,1643.7776
1297,2508.5356
1298,1600.0172
1299,2462.721
1300,1153.3455
1301,477.41013
1302,1814.4344
1303,2212.6648
1304,2082.6755
1305,2211.678
1306,1289.6611
1307,477.85852
1308,779.67474
1309,1414.4038
1310,1307.5205
1311,2359.6587
1312,884.8094
1313,2233.2576
1314,2189.4097
1315,2063.5098
1316,1121.9553
1317,2368.57
1318,1686.2659
1319,1115.4321
1320,124.17882
1321,874.3688
1322,2031.4757
1323,1087.6215
1324,2362.327
1325,-240.88516
1326,2510.2124
1327,1190.9514
1328,2148.2317
1329,1796.8848
1330,763.4323
1331,1687.0773
1332,1141.458
1333,415.0157
1334,538.3996
1335,2640.5703
1336,2489.2188
1337,1564.4418
1338,1654.3406
1339,1367.9167
1340,2009.5842
1341,1071.8735
1342,2405.7998
1343,2665.5007
1344,1330.1788
1345,501.2353
1346,1367.3606
1347,2464.833
1348,2546.9055
1349,2047.4116
1350,2571.91
1351,156.5626
1352,2439.7212
1353,1456.5238
1354,1387.8889
1355,2242.6182
1356,1435.9229
1357,767.1359
1358,2302.5073
1359,2361.4717
1360,2300.0815
1361,1499.375
1362,738.33673
1363,1114.2493
1364,-610.9034
1365,763.05084
1366,1935.5334
1367,854.75726
1368,1474.2296
1369,2029.8555
1370,2175.8833
1371,1603.1771
1372,1256.2045
1373,-85.39456
1374,2185.3542
1375,2157.0195
1376,1443.2388
1377,-561.36383
1378,1607.1384
1379,1614.3625
1380,1973.6057
1381,1904.3853
1382,1015.7785
1383,1694.7834
1384,501.58908
1385,2284.4666
1386,2339.7
1387,861.4183
1388,2152.2139
1389,1935.1531
1390,1193.5707
1391,2379.7327
1392,2363.7295
1393,2378.069
1394,1506.4336
1395,2779.5574
1396,575.04376
1397,-569.0401
1398,714.7463
1399,2194.7297
1400,404.50232
1401,2086.5342
1402,967.8762
1403,1113.4385
1404,2271.8833
1405,334.49265
1406,1875.1794
1407,2569.6626
1408,1106.9487
1409,2599.6392
1410,2614.998
1411,684.0186
1412,1819.6821
1413,1324.3403
1414,1146.7988
1415,848.2884
1416,1964.6732
1417,2433.868
1418,2429.7166
1419,1230.4548
1420,1396.3911
1421,2543.881
1422,2154.4053
1423,2459.8857
1424,1414.6323
1425,1792.698
1426,916.10187
1427,2103.3167
1428,2510.257
1429,2845.509
1430,1204.269
1431,250.94954
1432,1750.9386
1433,975.6284
1434,549.8722
1435,1088.7965
1436,1396.7279
1437,2046.8479
1438,999.2563
1439,2428.8625
1440,1516.9551
1441,2148.26
1442,1307.7012
1443,380.41492
1444,284.74496
1445,2376.0881
1446,2321.8706
1447,1267.787
1448,1575.3478
1449,1032.523
1450,601.939
1451,1938.203
1452,2537.333
1453,179.5594
1454,685.8606
1455,561.455
1456,2175.4485
1457,849.60455
1458,843.9199
1459,2474.4014
1460,1337.1323
1461,828.75745
1462,2218.2622
1463,1472.796
1464,1659.3135
1465,1761.1086
1466,2699.4841
1467,2367.2039
1468,1582.3448
1469,1750.6809
1470,1391.46
1471,1347.764
1472,2349.3396
1473,1389.7015
1474,1635.0564
1475,1328.6772
1476,1032.0598
1477,3200.0942
1478,2040.2803
1479,2038.6776
1480,1589.5166
1481,1690.037
1482,896.4492
1483,2360.3687
1484,1260.0573
1485,840.1135
1486,785.6487
1487,2400.05
1488,816.1434
1489,353.29416
1490,2077.9973
1491,2415.695
1492,1775.6237
1493,2100.8003
1494,1691.6443
1495,2359.6438
1496,1141.7041
1497,3050.634
1498,1665.016
1499,2410.7212
1500,1138.5822
1501,578.8366
1502,2523.7842
1503,2228.248
1504,1715.737
1505,1227.5508
1506,1653.6992
1507,2506.8691
1508,2301.5964
1509,2257.4304
1510,2388.21
1511,1570.2594
1512,2300.1482
1513,2372.9492
1514,1667.6329
1515,1093.9412
1516,2357.0261
1517,1724.8185
1518,840.9351
1519,1705.141
1520,2493.2964
1521,2312.895
1522,1424.5398
1523,1617.8579
1524,2469.7524
1525,2422.7827
1526,2334.2842
1527,2336.9927
1528,2076.2927
1529,868.6973
1530,2018.2582
1531,2271.3706
1532,1406.8203
1533,2262.034
1534,622.7757
1535,2300.3062
1536,2123.5027
1537,2018.9646
1538,1768.7593
1539,1515.7297
1540,2011.3875
1541,1443.0503
1542,2269.502
1543,2218.7812
1544,2367.726
1545,2004.169
1546,831.7891
1547,2615.9888
1548,2375.614
1549,1275.7032
1550,997.6954
1551,1255.596
1552,2355.065
1553,2448.2288
1554,1883.4685
1555,335.64658
1556,831.6407
1557,-668.67456
1558,1047.9023
1559,2518.0183
1560,2196.8135
1561,1754.9269
1562,443.63553
1563,2117.1714
1564,692.0271
1565,2391.8364
1566,925.321
1567,38.13365
1568,2306.775
1569,1293.9412
1570,1904.2681
1571,910.2376
1572,1246.5779
1573,1063.5499
1574,2084.256
1575,506.24106
1576,1760.1312
1577,2150.8813
1578,2260.609
1579,2111.336
1580,1658.0151
1581,1792.676
1582,2769.8047
1583,1468.1458
1584,2054.2751
1585,1544.279
1586,2187.4807
1587,2313.0234
1588,2504.7266
1589,2208.918
1590,2042.419
1591,1838.8403
1592,2119.482
1593,1069.7554
1594,2564.3508
1595,2134.2827
1596,488.3025
1597,1359.6602
1598,1720.3785
1599,1925.5806
1600,-601.69275
1601,1391.73
1602,2356.4932
1603,1274.4648
1604,2197.713
1605,1189.612
1606,1968.1718
1607,744.55597
1608,1948.6243
1609,2440.4492
1610,1630.3228
1611,176.01292
1612,2061.3274
1613,1407.7584
1614,1084.638
1615,918.99066
1616,613.27124
1617,871.4539
1618,1191.9133
1619,1983.2502
1620,764.112
1621,1532.5151
1622,795.8686
1623,668.93915
1624,2726.7712
1625,435.29214
1626,2292.282
1627,642.65607
1628,2076.0898
1629,2443.5327
1630,1785.0195
1631,1836.54
1632,1059.0396
1633,1425.0764
1634,1677.2263
1635,2010.9651
1636,1889.6018
1637,2399.5972
1638,1124.753
1639,1269.629
1640,1974.6528
1641,1268.2805
1642,2302.1733
1643,-191.76479
1644,2460.9126
1645,1028.816
1646,341.16217
1647,-1822.266
1648,2047.8123
1649,878.7004
1650,1383.6053
1651,468.61414
1652,1565.601
1653,811.40924
1654,1395.3499
1655,1488.9508
1656,2272.6396
1657,403.48947
1658,2448.758
1659,1971.1772
1660,669.78564
1661,1597.175
1662,2170.996
1663,2351.2966
1664,-414.43448
1665,1850.0671
1666,592.6137
1667,1409.2689
1668,1067.7922
1669,2252.3708
1670,1233.9758
1671,927.99884
1672,2405.4016
1673,2400.213
1674,1867.2705
1675,960.50104
1676,758.74493
1677,2377.7178
1678,1376.3689
1679,2435.816
1680,846.50323
1681,1849.8384
1682,786.144
1683,775.9912
1684,725.8115
1685,2572.5713
1686,2536.2886
1687,2141.97
1688,2434.9165
1689,2183.7559
1690,984.53864
1691,2288.406
1692,805.1513
1693,2710.0688
1694,1180.593
1695,2196.3384
1696,1411.4329
1697,1310.8313
1698,2098.8877
1699,1368.6471
1700,1443.279
1701,2335.9248
1702,371.741
1703,1935.6787
1704,1147.3811
1705,2414.3257
1706,2628.1353
1707,684.58026
1708,824.78827
1709,2399.6157
1710,787.65643
1711,2090.7554
1712,2491.2092
1713,1884.3506
1714,1328.9132
1715,676.9727
1716,913.45667
1717,1505.247
1718,2408.6401
1719,2709.2188
1720,1525.5725
1721,2098.8718
1722,1263.1243
1723,1434.3373
1724,2322.8945
1725,2288.4668
1726,940.74896
1727,2179.0923
